773,76
733,95
605,17
803
507,97
48,64
741,12
340,56
400,45
810,44
942,17
788,19
310,2
61,83
60,47
278,41
675,79
613,43
848,81
936,15
260,15
420,07
813,78
640,57
128,8
284,09
381,93
904,66
6,36
73,08
759,42
222,1
708,66
578,8
213,11
668,63
564,94
616,86
390,47
176,71
779,61
426,19
403,56
681,68
566,77
562
48,33
75,08
592,37
247,62
29,12
494,08
752,18
689,54
198,1
198,01
951,58
271,39
475,92
281,04
567,67
51,77
361,09
179,36
9,7
199,68
14,81
326,73
679,08
166,25
548,32
447,05
337,89
159,49
456,06
213,36
671,51
7,82
221,93
524,64
341,72
815,33
551,58
961,4
300,32
377,18
980,28
167,52
869,74
280,89
5,72
843,05
802,06
63,12
93,79
636,96
854,32
230,92
933,09
633,9
864,64
197
177,23
884,65
719,48
307
587,08
336,39
574,06
856,35
471,26
883,84
944,18
774,75
268,14
568,48
687,02
848,65
167,15
171,02
771,53
764,59
174,91
232,69
496,28
190,74
553,42
369,97
523,36
246,39
620,23
472,79
613,62
791,79
773,57
795,21
771,56
830,19
782,89
31,19
55,18
661,14
37,01
917,34
513,85
758,71
412,67
626,57
5,49
852,34
132,85
309,89
158,85
576,86
737,56
196,05
677,28
437,56
128,18
801,67
150,28
930,15
282,63
935,33
604,2
314,66
859,15
374,68
74,48
759,51
406,85
31,81
739,5
419,33
807,21
36,31
427,39
380,39
952,61
975,6
22,79
375,47
159,61
835,73
994,38
587,59
517,26
540,43
514,47
131,32
471,2
655,07
654,3
847,26
440,55
495,83
402,93
372,76
948,45
493,19
56,22
918,12
846,24
767,38
558,04
91,75
888,26
547,86
855,23
308,78
171
410,11
971,58
692,18
185,26
851,94
978,82
710,95
617,05
823,04
855,59
452,06
967,89
0,06
492,58
96,68
807,97
340,74
575,22
852,63
835,94
917,87
620,18
534,04
818,29
632,55
46,3
867,53
881,45
444,31
609,02
708,41
269,44
351,15
264,82
983,64
342,22
615,19
757,27
669,73
767,19
334,27
366,03
524,08
698,37
844,82
131,37
303,6
200,83
457,43
530,54
556,59
956,06
12,26
30,36
631,74
251,74
670,99
669,73
360,76
938,85
413,83
8,21
418,23
529,7
380,01
942,62
704,05
295,35
269,72
165,83
42,84
74,95
945,41
604,06
734,93
283,39
27,48
304,68
155,52
275,58
209,24
908,42
288,21
750,32
926,63
159,03
992,5
928,71
790,57
524,95
605,31
653,05
121,66
467,54
131,75
201,46
468,25
821,28
35,39
297,69
84,3
292,63
690,23
772,33
567,17
507,83
351,61
342,73
468,19
600,37
321,5
103,69
398,7
635,89
36,25
436,72
994,05
401,55
793,83
770,7
398,57
352,65
440,06
992,01
34,95
645,84
596,43
712,65
449,03
84
462,47
463,83
861,99
721,46
705,17
857,04
135,13
576,17
523,72
664,14
258,59
601,69
866,26
38,24
993,97
492,52
760,05
279,58
384,55
604,7
811,95
61,07
256,2
117,1
11,85
40,93
411,57
395,06
101,94
234,48
261,41
834,37
541,3
542,61
236,48
574,91
796,36
780,43
742,91
718,96
532,19
299,43
424,2
57,81
260,77
383
405,43
168,36
177,65
774,62
662,36
789,33
937,57
479,81
538,06
433,07
560,47
583,35
931,34
277,66
243,52
768,47
587,44
710,73
931,82
249,84
921,19
874,04
969,4
17,52
816,2
904,77
560,72
992,17
703,91
329,02
617,95
594,19
36,07
727,15
84,68
973,91
553,51
590,52
94,05
537,87
202,96
957,26
908,11
307,37
603,42
297,79
143,59
58,22
266,26
510,65
500,83
493,77
209,37
785,57
178,79
893,6
10,97
759,12
46,7
810,91
70,62
137,71
556,25
852,15
598,37
580,68
734,25
452,57
480,73
885,75
574,13
51,61
552,08
679,98
259,34
57,24
763,07
957,38
605,36
490,81
789
124,7
754,22
774,08
647,85
411,75
26,37
76,88
882,45
583,69
689,21
412,32
727,91
511,03
427,13
442,22
543,2
221,07
804,81
486,43
755,86
245,55
922,77
765,19
27,03
820,5
950,37
746,5
465,07
331,11
748,62
566,58
478,04
399,06
715,41
870,58
281,3
618,44
255,39
474,24
22,73
470,42
178,96
379,01
111,4
324,4
388
799,46
682,71
697,66
745,99
880,82
469,4
179,51
737,82
551,08
647,54
333,26
896,04
225,1
101,24
845,3
166,5
384,73
525,91
182,22
710,26
762,54
412,7
831,29
419,99
375,58
524,77
367,77
365,01
522,1
786,43
408,22
533,31
350,6
504,8
923,22
703,61
263,4
260,36
737,9
961,91
387,66
430,98
651,07
31,35
715,54
246,24
170,3
571,41
485,08
812,15
680,35
230,18
866,93
55,55
142,69
459,71
839,49
962,83
94,63
833,09
955,74
887,06
719,97
757,11
463,95
2,46
257,12
619,34
319,99
811,49
574,57
64,79
180,46
700,53
216,51
73,43
40,6
412,02
900,12
176,46
832,87
387,44
601,72
618,46
224,38
642,04
266,91
121,26
317,18
109,39
635
991,74
437,36
666,96
94,51
962,49
839,73
768,63
879,38
73,56
705,13
934,93
268,42
280,2
524,85
432,6
207,57
603,01
449,44
562,64
69,75
72,58
494,81
432,25
349,6
909,52
168,44
854,44
852,2
975,74
168,82
710,44
33,85
707,37
322,75
6,05
630,27
349,5
533,03
273,42
808,13
181,49
196,61
126,54
187,32
420,16
563,32
592,51
597,11
113,07
915,44
564,34
334,6
281,59
525,79
767,7
266,35
598,9
342,13
322,56
646
363,61
907,52
154,52
981,61
703,16
691,46
70,14
379,21
121,05
706,78
153
149,53
395,25
976,99
583,49
72,33
396,12
372,82
335,14
587,86
515,79
478,63
402,52
367,31
354,63
931,32
346,56
165,58
549,91
16,87
306,77
552,52
193,79
96,12
465,44
996,9
269,93
128,11
535
818,27
481,68
218,81
80,32
140,12
371,91
325,4
443,43
77,12
798,98
376,45
771,69
908,52
131,35
702,12
30,32
31,22
248,76
933,78
579,68
799,76
940,38
298,75
786,29
979,82
471,99
578,96
964,53
662,89
578,26
900,59
719,58
444,87
250,65
57,22
276,16
220,88
615,72
876,58
905,58
531,53
887,27
751,14
245,3
177,18
990,97
390,33
770,28
373,75
890
361,17
258,3
436,5
236,88
891,24
856,59
407,94
962,84
969,78
881,36
337,1
322,89
349,43
14,49
36,51
818,16
564,33
502,34
844,97
975,9
722,4
382,6
674,62
247,17
582,31
255,49
685,52
585,16
698,93
246,32
209,52
763,7
791,76
573,77
211,97
9,6
201,47
249,52
822,17
187,43
561,01
781,48
944,8
848,96
177,85
382,19
459,86
648,41
143,76
806,68
959,08
105,22
442,55
392,21
341,17
682,51
133,41
623,71
308,03
512,45
210,94
464,28
948,77
765,75
775,18
236,42
191,7
334,09
