25,31
26,86
27,55
8,31
16,92
11,69
18
19,5
4,65
12,47
18,72
16,38
13,21
19,92
6,93
7,87
6,11
28,62
12,49
18,43
2,14
12,83
27,13
10,76
28,37
26,15
18,98
6,56
22,2
19,51
9,92
18,36
21,89
19,51
15,05
14,1
17,85
27,53
15,38
4,85
16,71
25,35
24,13
3,68
5,22
9,59
28,66
11,1
3,14
17,7
19,98
21,15
20,41
4,2
17,86
9,23
12,66
2,35
3,77
11,78
21,79
13,62
27
1,12
19,89
23,84
29,63
11,52
14,54
15,36
6,72
13
29,06
19,11
9,16
27,17
16,36
11,75
0,58
4,77
14,71
16,95
12,05
23,39
18,68
11,4
7,62
2,15
3,32
2,41
20,51
12,21
8,83
4,61
16,65
9,81
11,08
17,97
3,8
21,82
